# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:19:00	Pos 1 (+X, +Z)	6.0900E-07	NAN	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:19:25	Pos 2 (+Y, +Z)	NAN	-1.3050E-06	-2.6100E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:19:55	Pos 3 (+X, +Z)	1.7400E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:20:19	Pos 4 (+Y, +Z)	NAN	-1.7400E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	55 MT X	13-04-08 16:20:23	results	1.1745E-06	-7.3950E-07	-3.2625E-07	1.4257E-06	NAN	nan	327.8	-13.2	327.8	-13.2	327.8	-13.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:50:24	Pos 1 (+X, +Z)	1.3050E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:51:08	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:51:40	Pos 3 (+X, +Z)	2.2620E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:52:03	Pos 4 (+Y, +Z)	NAN	-0.0000E+00	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	55 MT Y	13-04-08 16:52:07	results	1.7835E-06	-5.6550E-07	-5.6550E-07	1.9546E-06	NAN	nan	342.4	-16.8	342.4	-16.8	342.4	-16.8
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:33:17	Pos 1 (+X, +Z)	9.5700E-07	NAN	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:33:42	Pos 2 (+Y, +Z)	NAN	-1.0440E-06	0.0000E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:34:10	Pos 3 (+X, +Z)	2.0010E-06	NAN	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:34:34	Pos 4 (+Y, +Z)	NAN	8.7000E-08	-1.7400E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	55 MT Z	13-04-08 17:34:37	results	1.4790E-06	-4.7850E-07	-8.7000E-08	1.5569E-06	NAN	nan	342.1	-3.2	342.1	-3.2	342.1	-3.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 18:01:06	Pos 1 (+X, +Z)	1.3050E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 18:01:27	Pos 2 (+Y, +Z)	NAN	-1.2180E-06	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 18:01:51	Pos 3 (+X, +Z)	2.3490E-06	NAN	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 18:02:14	Pos 4 (+Y, +Z)	NAN	-2.6100E-07	-4.3500E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	75 MT X	13-04-08 18:02:17	results	1.8270E-06	-7.3950E-07	-3.9150E-07	2.0095E-06	NAN	nan	338.0	-11.2	338.0	-11.2	338.0	-11.2
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:31:44	Pos 1 (+X, +Z)	1.0440E-06	NAN	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:32:13	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	-3.4800E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:32:41	Pos 3 (+X, +Z)	2.0880E-06	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:33:04	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	75 MT Y	13-04-08 18:33:09	results	1.5660E-06	-3.9150E-07	-4.3500E-07	1.6718E-06	NAN	nan	346.0	-15.1	346.0	-15.1	346.0	-15.1
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:04:53	Pos 1 (+X, +Z)	9.5700E-07	NAN	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:05:15	Pos 2 (+Y, +Z)	NAN	-4.3500E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:05:48	Pos 3 (+X, +Z)	2.0010E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:06:10	Pos 4 (+Y, +Z)	NAN	6.0900E-07	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	75 MT Z	13-04-08 19:06:14	results	1.4790E-06	8.7000E-08	-5.6550E-07	1.5858E-06	NAN	nan	3.4	-20.9	3.4	-20.9	3.4	-20.9
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:09:08	Pos 1 (+X, +Z)	4.8111E-05	NAN	-4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:09:51	Pos 2 (+Y, +Z)	NAN	1.1571E-05	-4.6110E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:10:39	Pos 3 (+X, +Z)	4.9590E-05	NAN	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:11:16	Pos 4 (+Y, +Z)	NAN	1.3050E-05	-5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	0	AF	NRM	12-11-21 14:11:29	results	4.8850E-05	1.2311E-05	-4.7850E-06	5.0605E-05	NAN	nan	14.1	-5.4	14.1	-5.4	14.1	-5.4
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:37:42	Pos 1 (+X, +Z)	4.9503E-05	NAN	-4.6980E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:38:43	Pos 2 (+Y, +Z)	NAN	1.1136E-05	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:39:29	Pos 3 (+X, +Z)	5.0721E-05	NAN	-5.2200E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:39:59	Pos 4 (+Y, +Z)	NAN	1.2441E-05	-5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	4 MT X	12-11-28 18:40:05	results	5.0112E-05	1.1788E-05	-5.1112E-06	5.1733E-05	NAN	nan	13.2	-5.7	13.2	-5.7	13.2	-5.7
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:47:35	Pos 1 (+X, +Z)	5.0460E-05	NAN	-5.8290E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:48:07	Pos 2 (+Y, +Z)	NAN	1.2702E-05	-5.7420E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:48:41	Pos 3 (+X, +Z)	5.1417E-05	NAN	-5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:49:10	Pos 4 (+Y, +Z)	NAN	1.3137E-05	-5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	4 MT Y	12-12-04 10:49:17	results	5.0938E-05	1.2919E-05	-5.8507E-06	5.2876E-05	NAN	nan	14.2	-6.4	14.2	-6.4	14.2	-6.4
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:06:09	Pos 1 (+X, +Z)	5.1069E-05	NAN	-6.6120E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:06:34	Pos 2 (+Y, +Z)	NAN	1.1919E-05	-6.6990E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:07:06	Pos 3 (+X, +Z)	5.1852E-05	NAN	-6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:07:31	Pos 4 (+Y, +Z)	NAN	1.3137E-05	-6.6990E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	13-04-04 12:07:35	results	5.1460E-05	1.2528E-05	-6.5685E-06	5.3369E-05	NAN	nan	13.7	-7.1	13.7	-7.1	13.7	-7.1
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:52:17	Pos 1 (+X, +Z)	4.5501E-05	NAN	-5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:52:41	Pos 2 (+Y, +Z)	NAN	1.0788E-05	-6.0030E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:53:12	Pos 3 (+X, +Z)	4.6893E-05	NAN	-5.4810E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:53:38	Pos 4 (+Y, +Z)	NAN	1.1571E-05	-5.8290E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT X	13-04-04 12:53:42	results	4.6197E-05	1.1179E-05	-5.7202E-06	4.7873E-05	NAN	nan	13.6	-6.9	13.6	-6.9	13.6	-6.9
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:52:24	Pos 1 (+X, +Z)	4.5153E-05	NAN	-6.0030E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:54:15	Pos 2 (+Y, +Z)	NAN	1.0266E-05	-6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:54:44	Pos 3 (+X, +Z)	4.6023E-05	NAN	-6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:55:11	Pos 4 (+Y, +Z)	NAN	1.1397E-05	-5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	7 MT Y	13-04-04 13:55:30	results	4.5588E-05	1.0831E-05	-6.1335E-06	4.7257E-05	NAN	nan	13.4	-7.5	13.4	-7.5	13.4	-7.5
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:59:24	Pos 1 (+X, +Z)	4.4196E-05	NAN	-6.0030E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 14:59:49	Pos 2 (+Y, +Z)	NAN	1.0440E-05	-6.6120E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 15:00:29	Pos 3 (+X, +Z)	4.4979E-05	NAN	-6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 15:00:55	Pos 4 (+Y, +Z)	NAN	9.9180E-06	-6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	7 MT Z	13-04-04 15:01:07	results	4.4587E-05	1.0179E-05	-6.3075E-06	4.6168E-05	NAN	nan	12.9	-7.9	12.9	-7.9	12.9	-7.9
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:33:00	Pos 1 (+X, +Z)	3.2190E-05	NAN	-5.9160E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:33:44	Pos 2 (+Y, +Z)	NAN	7.9170E-06	-5.5680E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:34:20	Pos 3 (+X, +Z)	3.3234E-05	NAN	-6.0900E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:34:46	Pos 4 (+Y, +Z)	NAN	9.5700E-06	-5.8290E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	11 MT X	13-04-05 13:34:51	results	3.2712E-05	8.7435E-06	-5.8507E-06	3.4362E-05	NAN	nan	15.0	-9.8	15.0	-9.8	15.0	-9.8
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:11:31	Pos 1 (+X, +Z)	3.0885E-05	NAN	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:11:54	Pos 2 (+Y, +Z)	NAN	6.7860E-06	-5.1330E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:12:21	Pos 3 (+X, +Z)	3.2016E-05	NAN	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:12:43	Pos 4 (+Y, +Z)	NAN	6.8730E-06	-5.6550E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	11 MT Y	13-04-05 14:12:52	results	3.1450E-05	6.8295E-06	-5.2635E-06	3.2611E-05	NAN	nan	12.3	-9.3	12.3	-9.3	12.3	-9.3
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:51:07	Pos 1 (+X, +Z)	2.9406E-05	NAN	-4.3500E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:51:30	Pos 2 (+Y, +Z)	NAN	6.1770E-06	-4.2630E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:51:58	Pos 3 (+X, +Z)	3.0276E-05	NAN	-4.7850E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:52:23	Pos 4 (+Y, +Z)	NAN	7.7430E-06	-4.4370E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	11 MT Z	13-04-05 14:52:28	results	2.9841E-05	6.9600E-06	-4.4587E-06	3.0965E-05	NAN	nan	13.1	-8.3	13.1	-8.3	13.1	-8.3
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:36:22	Pos 1 (+X, +Z)	1.6617E-05	NAN	-3.6540E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:36:47	Pos 2 (+Y, +Z)	NAN	4.7850E-06	-3.7410E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:37:14	Pos 3 (+X, +Z)	1.8183E-05	NAN	-3.6540E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:37:41	Pos 4 (+Y, +Z)	NAN	5.3940E-06	-3.8280E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	10	AF	16 MT X	13-04-05 15:37:45	results	1.7400E-05	5.0895E-06	-3.7192E-06	1.8507E-05	NAN	nan	16.3	-11.6	16.3	-11.6	16.3	-11.6
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:10:12	Pos 1 (+X, +Z)	1.5312E-05	NAN	-3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:10:36	Pos 2 (+Y, +Z)	NAN	3.1320E-06	-3.3930E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:11:02	Pos 3 (+X, +Z)	1.6530E-05	NAN	-3.3060E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:11:26	Pos 4 (+Y, +Z)	NAN	4.3500E-06	-3.4800E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	11	AF	16 MT Y	13-04-05 16:11:29	results	1.5921E-05	3.7410E-06	-3.3277E-06	1.6690E-05	NAN	nan	13.2	-11.5	13.2	-11.5	13.2	-11.5
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:34:51	Pos 1 (+X, +Z)	1.3746E-05	NAN	-2.3490E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:35:28	Pos 2 (+Y, +Z)	NAN	2.9580E-06	-2.4360E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:35:57	Pos 3 (+X, +Z)	1.4616E-05	NAN	-2.6100E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:36:23	Pos 4 (+Y, +Z)	NAN	4.2630E-06	-2.6100E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	12	AF	16 MT Z	13-04-05 16:36:27	results	1.4181E-05	3.6105E-06	-2.5012E-06	1.4846E-05	NAN	nan	14.3	-9.7	14.3	-9.7	14.3	-9.7
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:30:01	Pos 1 (+X, +Z)	8.0910E-06	NAN	-2.4360E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:30:26	Pos 2 (+Y, +Z)	NAN	2.1750E-06	-2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:30:50	Pos 3 (+X, +Z)	9.1350E-06	NAN	-2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0.0	0.0	0.0	0.0	11.0	1.0	13	AF	22 MT X	13-04-08 10:31:12	Pos 4 (+Y, +Z)	NAN	3.3930E-06	-2.5230E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
