# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 11:53:48	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	-5.2200E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 11:54:27	Pos 3 (+X, +Z)	2.3490E-06	NAN	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 11:57:05	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-6.0900E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	21	AF	75 MT X	13-03-18 11:57:17	results	1.8270E-06	-3.9150E-07	-5.4375E-07	1.9460E-06	NAN	nan	347.9	-16.2	347.9	-16.2	347.9	-16.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:19:32	Pos 1 (+X, +Z)	3.4800E-07	NAN	-1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:20:01	Pos 2 (+Y, +Z)	NAN	-9.5700E-07	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:20:34	Pos 3 (+X, +Z)	1.6530E-06	NAN	-1.8270E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:21:07	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	22	AF	2 MT Y	13-03-18 13:21:12	results	1.0005E-06	-3.9150E-07	-1.7835E-06	2.0821E-06	NAN	nan	338.6	-58.9	338.6	-58.9	338.6	-58.9
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:03:04	Pos 1 (+X, +Z)	1.2180E-06	NAN	-2.0880E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:03:33	Pos 2 (+Y, +Z)	NAN	-7.8300E-07	-1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:04:03	Pos 3 (+X, +Z)	2.2620E-06	NAN	-2.0010E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:04:33	Pos 4 (+Y, +Z)	NAN	2.6100E-07	-1.9140E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	23	AF	4 MT Y	13-03-18 14:04:40	results	1.7400E-06	-2.6100E-07	-1.9792E-06	2.6482E-06	NAN	nan	351.5	-48.4	351.5	-48.4	351.5	-48.4
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 14:51:04	Pos 1 (+X, +Z)	1.4790E-06	NAN	-1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 14:51:29	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 14:52:01	Pos 3 (+X, +Z)	2.5230E-06	NAN	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 14:52:30	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	24	AF	7 MT Y	13-03-18 14:52:34	results	2.0010E-06	-3.4800E-07	-1.3268E-06	2.4260E-06	NAN	nan	350.1	-33.2	350.1	-33.2	350.1	-33.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:24:50	Pos 1 (+X, +Z)	8.7000E-07	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:25:53	Pos 2 (+Y, +Z)	NAN	-1.1310E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:26:24	Pos 3 (+X, +Z)	2.0880E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:28:27	Pos 4 (+Y, +Z)	NAN	-8.7000E-08	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	25	AF	11 MT Y	13-03-18 15:28:36	results	1.4790E-06	-6.0900E-07	-1.0222E-06	1.8982E-06	NAN	nan	337.6	-32.6	337.6	-32.6	337.6	-32.6
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:21:48	Pos 1 (+X, +Z)	1.4790E-06	NAN	-1.3920E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:22:13	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:22:53	Pos 3 (+X, +Z)	2.5230E-06	NAN	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:23:20	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	26	AF	16 MT Y	13-03-18 16:23:24	results	2.0010E-06	-3.4800E-07	-1.3268E-06	2.4260E-06	NAN	nan	350.1	-33.2	350.1	-33.2	350.1	-33.2
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:16:57	Pos 1 (+X, +Z)	1.1310E-06	NAN	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:17:30	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-7.8300E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:18:00	Pos 3 (+X, +Z)	2.2620E-06	NAN	-8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:18:31	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-8.7000E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	27	AF	22 MT Y	13-03-19 11:18:37	results	1.6965E-06	-3.4800E-07	-8.2650E-07	1.9189E-06	NAN	nan	348.4	-25.5	348.4	-25.5	348.4	-25.5
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:11:38	Pos 1 (+X, +Z)	3.9150E-06	NAN	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:12:06	Pos 2 (+Y, +Z)	NAN	-4.0890E-06	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:12:43	Pos 3 (+X, +Z)	4.6110E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:13:12	Pos 4 (+Y, +Z)	NAN	-2.9580E-06	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	28	AF	30 MT Y	13-03-19 12:13:22	results	4.2630E-06	-3.5235E-06	-1.0657E-06	5.6324E-06	NAN	nan	320.4	-10.9	320.4	-10.9	320.4	-10.9
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:28:10	Pos 1 (+X, +Z)	1.2180E-06	NAN	-1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:28:40	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:29:13	Pos 3 (+X, +Z)	2.2620E-06	NAN	-1.5660E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:30:05	Pos 4 (+Y, +Z)	NAN	1.7400E-07	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	29	AF	40 MT Y	13-03-19 13:30:13	results	1.7400E-06	-3.4800E-07	-1.5225E-06	2.3381E-06	NAN	nan	348.7	-40.6	348.7	-40.6	348.7	-40.6
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:04:08	Pos 1 (+X, +Z)	1.5660E-06	NAN	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:04:33	Pos 2 (+Y, +Z)	NAN	-6.9600E-07	-1.0440E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:05:09	Pos 3 (+X, +Z)	2.5230E-06	NAN	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:05:36	Pos 4 (+Y, +Z)	NAN	4.3500E-07	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	30	AF	55 MT Y	13-03-19 14:05:42	results	2.0445E-06	-1.3050E-07	-1.0875E-06	2.3194E-06	NAN	nan	356.3	-28.0	356.3	-28.0	356.3	-28.0
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:13:40	Pos 1 (+X, +Z)	1.0440E-06	NAN	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:14:09	Pos 2 (+Y, +Z)	NAN	-8.7000E-07	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:14:39	Pos 3 (+X, +Z)	2.0880E-06	NAN	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:15:13	Pos 4 (+Y, +Z)	NAN	2.6100E-07	-1.2180E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4C	0.0	0.0	0.0	0.0	11.0	1.0	31	AF	75 MT Y	13-03-19 15:15:19	results	1.5660E-06	-3.0450E-07	-1.1962E-06	1.9940E-06	NAN	nan	349.0	-36.9	349.0	-36.9	349.0	-36.9
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 14:48:22	Pos 1 (+X, +Z)	3.7671E-05	NAN	-5.0460E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 14:50:03	Pos 2 (+Y, +Z)	NAN	6.5250E-06	-3.0450E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 14:51:23	Pos 3 (+X, +Z)	3.2190E-05	NAN	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 14:52:21	Pos 4 (+Y, +Z)	NAN	1.1484E-05	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	1	AF	NRM	12-11-20 14:52:36	results	3.4931E-05	9.0045E-06	-4.7197E-06	3.6380E-05	NAN	nan	14.5	-7.5	14.5	-7.5	14.5	-7.5
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:09:08	Pos 1 (+X, +Z)	4.0455E-05	NAN	-6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:09:49	Pos 2 (+Y, +Z)	NAN	1.3485E-05	-6.2640E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:10:29	Pos 3 (+X, +Z)	4.1325E-05	NAN	-6.5250E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:11:08	Pos 4 (+Y, +Z)	NAN	1.3137E-05	-6.3510E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	2	AF	2 MT Z	12-11-28 13:11:33	results	4.0890E-05	1.3311E-05	-6.3510E-06	4.3468E-05	NAN	nan	18.0	-8.4	18.0	-8.4	18.0	-8.4
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:59:00	Pos 1 (+X, +Z)	4.1673E-05	NAN	-6.9600E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 17:59:33	Pos 2 (+Y, +Z)	NAN	1.3572E-05	-7.2210E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:00:13	Pos 3 (+X, +Z)	4.2804E-05	NAN	-7.3080E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:00:45	Pos 4 (+Y, +Z)	NAN	1.4790E-05	-7.3950E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	3	AF	4 MT Z	12-11-28 18:00:52	results	4.2238E-05	1.4181E-05	-7.2210E-06	4.5137E-05	NAN	nan	18.6	-9.2	18.6	-9.2	18.6	-9.2
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:08:46	Pos 1 (+X, +Z)	4.1412E-05	NAN	-7.3950E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:09:16	Pos 2 (+Y, +Z)	NAN	1.2615E-05	-7.0470E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:09:53	Pos 3 (+X, +Z)	4.2456E-05	NAN	-7.6560E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:10:23	Pos 4 (+Y, +Z)	NAN	1.3311E-05	-7.3080E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	4	AF	7 MT Z	12-12-04 12:10:25	results	4.1934E-05	1.2963E-05	-7.3515E-06	4.4503E-05	NAN	nan	17.2	-9.5	17.2	-9.5	17.2	-9.5
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:49:34	Pos 1 (+X, +Z)	3.6279E-05	NAN	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:50:01	Pos 2 (+Y, +Z)	NAN	1.0788E-05	-5.3070E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:50:38	Pos 3 (+X, +Z)	3.7584E-05	NAN	-4.9590E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:51:07	Pos 4 (+Y, +Z)	NAN	1.2876E-05	-5.3940E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	5	AF	11 MT Z	12-12-04 15:51:14	results	3.6931E-05	1.1832E-05	-5.1547E-06	3.9122E-05	NAN	nan	17.8	-7.6	17.8	-7.6	17.8	-7.6
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:39:39	Pos 1 (+X, +Z)	3.0885E-05	NAN	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:40:04	Pos 2 (+Y, +Z)	NAN	9.8310E-06	-2.7840E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:40:43	Pos 3 (+X, +Z)	3.2016E-05	NAN	-2.8710E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:41:15	Pos 4 (+Y, +Z)	NAN	1.1310E-05	-3.1320E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	6	AF	16 MT Z	12-12-04 16:41:22	results	3.1450E-05	1.0570E-05	-2.9145E-06	3.3307E-05	NAN	nan	18.6	-5.0	18.6	-5.0	18.6	-5.0
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:18:24	Pos 1 (+X, +Z)	2.0184E-05	NAN	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:18:52	Pos 2 (+Y, +Z)	NAN	4.9590E-06	-1.1310E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:19:27	Pos 3 (+X, +Z)	2.1054E-05	NAN	-1.3050E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:19:53	Pos 4 (+Y, +Z)	NAN	6.4380E-06	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	7	AF	22 MT Z	12-12-04 17:19:57	results	2.0619E-05	5.6985E-06	-1.2615E-06	2.1429E-05	NAN	nan	15.4	-3.4	15.4	-3.4	15.4	-3.4
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:27:43	Pos 1 (+X, +Z)	1.3920E-05	NAN	-1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:28:13	Pos 2 (+Y, +Z)	NAN	3.9150E-06	-1.4790E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:28:55	Pos 3 (+X, +Z)	1.5225E-05	NAN	-1.7400E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:29:28	Pos 4 (+Y, +Z)	NAN	5.0460E-06	-1.6530E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	8	AF	30 MT Z	12-12-05 10:29:39	results	1.4572E-05	4.4805E-06	-1.6312E-06	1.5333E-05	NAN	nan	17.1	-6.1	17.1	-6.1	17.1	-6.1
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z		holder results	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.0000E+00	0.000	0.0	0.0	0.0	nan	0.0	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:05:33	Pos 1 (+X, +Z)	9.8310E-06	NAN	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:06:01	Pos 2 (+Y, +Z)	NAN	2.2620E-06	-6.9600E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:06:38	Pos 3 (+X, +Z)	1.0875E-05	NAN	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6C	0.0	0.0	0.0	0.0	11.0	1.0	9	AF	40 MT Z	12-12-05 11:07:08	Pos 4 (+Y, +Z)	NAN	3.5670E-06	-9.5700E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
