# Measurement data exported by CryoMag 2.0e
name	coreaz	coredip	bedaz	beddip	vol	weight	step	type	comment	time	mode	X [Am^2]	Y [Am^2]	Z [Am^2]	M	sM	a95	Dc	Ic	Dg	Ig	Ds	Is
TA4B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:47:35	"Pos 2 (+Y, +Z)"	NAN	-1.48E-06	-9.57E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:48:02	"Pos 3 (+X, +Z)"	2.78E-06	NAN	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	16	AF	30 MT X	13-04-08 12:48:26	"Pos 4 (+Y, +Z)"	NAN	-3.48E-07	-1.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:28:44	results	-1.35E-06	3.05E-07	-4.13E-07	1.44E-06	NAN	nan	167.3	-16.6	167.3	-16.6	167.3	-16.6
TA4B	0	0	0	0	11	1	17	AF	30 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:31:33	"Pos 1 (+X, +Z)"	1.22E-06	NAN	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:31:57	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:32:25	"Pos 3 (+X, +Z)"	2.18E-06	NAN	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	17	AF	30 MT Y	13-04-08 13:32:50	"Pos 4 (+Y, +Z)"	NAN	1.74E-07	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:15:59	results	-1.83E-06	4.79E-07	-2.18E-07	1.90E-06	NAN	nan	165.3	-6.6	165.3	-6.6	165.3	-6.6
TA4B	0	0	0	0	11	1	18	AF	30 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:03:52	"Pos 1 (+X, +Z)"	1.22E-06	NAN	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:04:17	"Pos 2 (+Y, +Z)"	NAN	-1.48E-06	-9.57E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:04:48	"Pos 3 (+X, +Z)"	2.26E-06	NAN	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	18	AF	30 MT Z	13-04-08 14:05:10	"Pos 4 (+Y, +Z)"	NAN	-2.61E-07	-1.04E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:11:49	results	-2.61E-07	3.05E-07	-1.96E-07	4.46E-07	NAN	nan	130.6	-26	130.6	-26	130.6	-26
TA4B	0	0	0	0	11	1	19	AF	40 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:37:42	"Pos 1 (+X, +Z)"	1.13E-06	NAN	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:38:05	"Pos 2 (+Y, +Z)"	NAN	-1.39E-06	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:38:32	"Pos 3 (+X, +Z)"	2.18E-06	NAN	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	19	AF	40 MT X	13-04-08 14:38:56	"Pos 4 (+Y, +Z)"	NAN	-2.61E-07	-8.70E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:09:38	results	1.26E-06	-3.48E-07	-1.15E-06	1.74E-06	NAN	nan	344.6	-41.4	344.6	-41.4	344.6	-41.4
TA4B	0	0	0	0	11	1	20	AF	40 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:18:35	"Pos 1 (+X, +Z)"	1.39E-06	NAN	-6.96E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:19:17	"Pos 2 (+Y, +Z)"	NAN	-7.83E-07	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:19:47	"Pos 3 (+X, +Z)"	2.26E-06	NAN	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	20	AF	40 MT Y	13-04-08 15:20:17	"Pos 4 (+Y, +Z)"	NAN	2.61E-07	-7.83E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:14:00	results	7.83E-07	-6.96E-07	-1.85E-06	2.12E-06	NAN	nan	318.4	-60.5	318.4	-60.5	318.4	-60.5
TA4B	0	0	0	0	11	1	21	AF	40 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:46:02	"Pos 1 (+X, +Z)"	7.83E-07	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:46:26	"Pos 2 (+Y, +Z)"	NAN	-5.22E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:46:54	"Pos 3 (+X, +Z)"	1.91E-06	NAN	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	21	AF	40 MT Z	13-04-08 15:47:22	"Pos 4 (+Y, +Z)"	NAN	5.22E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:20:23	results	1.17E-06	-7.40E-07	-3.26E-07	1.43E-06	NAN	nan	327.8	-13.2	327.8	-13.2	327.8	-13.2
TA4B	0	0	0	0	11	1	22	AF	55 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:19:00	"Pos 1 (+X, +Z)"	6.09E-07	NAN	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:19:25	"Pos 2 (+Y, +Z)"	NAN	-1.31E-06	-2.61E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:19:55	"Pos 3 (+X, +Z)"	1.74E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	22	AF	55 MT X	13-04-08 16:20:19	"Pos 4 (+Y, +Z)"	NAN	-1.74E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:17:54	results	2.00E-06	1.74E-07	-7.83E-07	2.16E-06	NAN	nan	5	-21.3	5	-21.3	5	-21.3
TA4B	0	0	0	0	11	1	23	AF	55 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:50:24	"Pos 1 (+X, +Z)"	1.31E-06	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:51:08	"Pos 2 (+Y, +Z)"	NAN	-1.13E-06	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:51:40	"Pos 3 (+X, +Z)"	2.26E-06	NAN	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	23	AF	55 MT Y	13-04-08 16:52:03	"Pos 4 (+Y, +Z)"	NAN	0.00E+00	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	55	X	55 MT X	13-04-08 16:22:43	results	1.74E-06	4.79E-07	-8.70E-07	2.00E-06	NAN	nan	15.4	-25.7	15.4	-25.7	15.4	-25.7
TA4B	0	0	0	0	11	1	24	AF	55 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:33:17	"Pos 1 (+X, +Z)"	9.57E-07	NAN	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:33:42	"Pos 2 (+Y, +Z)"	NAN	-1.04E-06	0.00E+00	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:34:10	"Pos 3 (+X, +Z)"	2.00E-06	NAN	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	24	AF	55 MT Z	13-04-08 17:34:34	"Pos 4 (+Y, +Z)"	NAN	8.70E-08	-1.74E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:38:46	results	-7.26E-06	-2.26E-06	6.07E-06	9.73E-06	NAN	nan	197.3	38.6	197.3	38.6	197.3	38.6
TA4B	0	0	0	0	11	1	25	AF	75 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 18:01:06	"Pos 1 (+X, +Z)"	1.31E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 18:01:27	"Pos 2 (+Y, +Z)"	NAN	-1.22E-06	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 18:01:51	"Pos 3 (+X, +Z)"	2.35E-06	NAN	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	25	AF	75 MT X	13-04-08 18:02:14	"Pos 4 (+Y, +Z)"	NAN	-2.61E-07	-4.35E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:36:23	results	-6.79E-06	-6.09E-07	1.34E-05	1.50E-05	NAN	nan	185.1	63	185.1	63	185.1	63
TA4B	0	0	0	0	11	1	26	AF	75 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:31:44	"Pos 1 (+X, +Z)"	1.04E-06	NAN	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:32:13	"Pos 2 (+Y, +Z)"	NAN	-9.57E-07	-3.48E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:32:41	"Pos 3 (+X, +Z)"	2.09E-06	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	26	AF	75 MT Y	13-04-08 18:33:04	"Pos 4 (+Y, +Z)"	NAN	1.74E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 17:00:29	results	-1.31E-06	4.35E-08	4.35E-08	1.31E-06	NAN	nan	178.1	1.9	178.1	1.9	178.1	1.9
TA4B	0	0	0	0	11	1	27	AF	75 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA4B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:04:53	"Pos 1 (+X, +Z)"	9.57E-07	NAN	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:05:15	"Pos 2 (+Y, +Z)"	NAN	-4.35E-07	-5.22E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:05:48	"Pos 3 (+X, +Z)"	2.00E-06	NAN	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	27	AF	75 MT Z	13-04-08 19:06:10	"Pos 4 (+Y, +Z)"	NAN	6.09E-07	-6.09E-07	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA3B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:58:25	results	-1.09E-06	4.35E-08	8.70E-08	1.09E-06	NAN	nan	177.7	4.6	177.7	4.6	177.7	4.6
TA6B	0	0	0	0	11	1	0	AF	NRM		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:09	"Pos 1 (+X, +Z)"	4.81E-05	NAN	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:09	"Pos 2 (+Y, +Z)"	NAN	1.16E-05	-4.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:10	"Pos 3 (+X, +Z)"	4.96E-05	NAN	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	0	AF	NRM	12/11/21 14:11	"Pos 4 (+Y, +Z)"	NAN	1.31E-05	-5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA6B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:56:10	results	-1.04E-06	5.22E-07	-3.48E-07	1.22E-06	NAN	nan	153.4	-16.6	153.4	-16.6	153.4	-16.6
TA6B	0	0	0	0	11	1	1	AF	4 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:37	"Pos 1 (+X, +Z)"	4.95E-05	NAN	-4.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:38	"Pos 2 (+Y, +Z)"	NAN	1.11E-05	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:39	"Pos 3 (+X, +Z)"	5.07E-05	NAN	-5.22E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	1	AF	4 MT X	12/11/28 18:39	"Pos 4 (+Y, +Z)"	NAN	1.24E-05	-5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA8B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:47:50	results	-8.27E-07	6.96E-07	-4.35E-08	1.08E-06	NAN	nan	139.9	-2.3	139.9	-2.3	139.9	-2.3
TA6B	0	0	0	0	11	1	2	AF	4 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:47	"Pos 1 (+X, +Z)"	5.05E-05	NAN	-5.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:48	"Pos 2 (+Y, +Z)"	NAN	1.27E-05	-5.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:48	"Pos 3 (+X, +Z)"	5.14E-05	NAN	-5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	2	AF	4 MT Y	12/12/04 10:49	"Pos 4 (+Y, +Z)"	NAN	1.31E-05	-5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA9B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:43:42	results	-2.61E-07	5.22E-07	0.00E+00	5.84E-07	NAN	nan	116.6	0	116.6	0	116.6	0
TA6B	0	0	0	0	11	1	3	AF	4 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:06:09	"Pos 1 (+X, +Z)"	5.11E-05	NAN	-6.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:06:34	"Pos 2 (+Y, +Z)"	NAN	1.19E-05	-6.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:07:06	"Pos 3 (+X, +Z)"	5.19E-05	NAN	-6.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	3	AF	4 MT Z	13-04-04 12:07:31	"Pos 4 (+Y, +Z)"	NAN	1.31E-05	-6.70E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA1B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:40:47	results	1.13E-06	-5.22E-07	-1.28E-06	1.79E-06	NAN	nan	335.2	-45.9	335.2	-45.9	335.2	-45.9
TA6B	0	0	0	0	11	1	4	AF	7 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:52:17	"Pos 1 (+X, +Z)"	4.55E-05	NAN	-5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:52:41	"Pos 2 (+Y, +Z)"	NAN	1.08E-05	-6.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:53:12	"Pos 3 (+X, +Z)"	4.69E-05	NAN	-5.48E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	4	AF	7 MT X	13-04-04 12:53:38	"Pos 4 (+Y, +Z)"	NAN	1.16E-05	-5.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA3B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:45:47	results	2.09E-06	-1.74E-07	-1.57E-06	2.62E-06	NAN	nan	355.2	-36.8	355.2	-36.8	355.2	-36.8
TA6B	0	0	0	0	11	1	5	AF	7 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:52:24	"Pos 1 (+X, +Z)"	4.52E-05	NAN	-6.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:54:15	"Pos 2 (+Y, +Z)"	NAN	1.03E-05	-6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:54:44	"Pos 3 (+X, +Z)"	4.60E-05	NAN	-6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	5	AF	7 MT Y	13-04-04 13:55:11	"Pos 4 (+Y, +Z)"	NAN	1.14E-05	-5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA4B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:52:07	results	1.78E-06	-5.66E-07	-5.66E-07	1.95E-06	NAN	nan	342.4	-16.8	342.4	-16.8	342.4	-16.8
TA6B	0	0	0	0	11	1	6	AF	7 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:59:24	"Pos 1 (+X, +Z)"	4.42E-05	NAN	-6.00E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 14:59:49	"Pos 2 (+Y, +Z)"	NAN	1.04E-05	-6.61E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 15:00:29	"Pos 3 (+X, +Z)"	4.50E-05	NAN	-6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	6	AF	7 MT Z	13-04-04 15:00:55	"Pos 4 (+Y, +Z)"	NAN	9.92E-06	-6.53E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:49:46	results	1.91E-06	1.09E-06	-9.14E-07	2.38E-06	NAN	nan	29.6	-22.5	29.6	-22.5	29.6	-22.5
TA6B	0	0	0	0	11	1	7	AF	11 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:33:00	"Pos 1 (+X, +Z)"	3.22E-05	NAN	-5.92E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:33:44	"Pos 2 (+Y, +Z)"	NAN	7.92E-06	-5.57E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:34:20	"Pos 3 (+X, +Z)"	3.32E-05	NAN	-6.09E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	7	AF	11 MT X	13-04-05 13:34:46	"Pos 4 (+Y, +Z)"	NAN	9.57E-06	-5.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA7B	0	0	0	0	11	1	55	Y	55 MT Y	13-04-08 16:54:09	results	2.22E-06	2.18E-07	-6.74E-07	2.33E-06	NAN	nan	5.6	-16.8	5.6	-16.8	5.6	-16.8
TA6B	0	0	0	0	11	1	8	AF	11 MT Y		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:11:31	"Pos 1 (+X, +Z)"	3.09E-05	NAN	-4.96E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:11:54	"Pos 2 (+Y, +Z)"	NAN	6.79E-06	-5.13E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:12:21	"Pos 3 (+X, +Z)"	3.20E-05	NAN	-5.31E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	8	AF	11 MT Y	13-04-05 14:12:43	"Pos 4 (+Y, +Z)"	NAN	6.87E-06	-5.66E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA6B	0	0	0	0	11	1	55	Z	55 MT Z	13-04-08 17:11:56	results	-7.22E-06	-2.26E-06	5.59E-06	9.41E-06	NAN	nan	197.4	36.5	197.4	36.5	197.4	36.5
TA6B	0	0	0	0	11	1	9	AF	11 MT Z		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:51:07	"Pos 1 (+X, +Z)"	2.94E-05	NAN	-4.35E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:51:30	"Pos 2 (+Y, +Z)"	NAN	6.18E-06	-4.26E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:51:58	"Pos 3 (+X, +Z)"	3.03E-05	NAN	-4.79E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	9	AF	11 MT Z	13-04-05 14:52:23	"Pos 4 (+Y, +Z)"	NAN	7.74E-06	-4.44E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
DA7B	0	0	0	0	11	1	55	Z	55 MT Z	13-04-08 17:13:56	results	-6.83E-06	-2.18E-07	1.19E-05	1.38E-05	NAN	nan	181.8	60.2	181.8	60.2	181.8	60.2
TA6B	0	0	0	0	11	1	10	AF	16 MT X		holder results	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0.00E+00	0	0	0	0	nan	0	nan
TA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:36:22	"Pos 1 (+X, +Z)"	1.66E-05	NAN	-3.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:36:47	"Pos 2 (+Y, +Z)"	NAN	4.79E-06	-3.74E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:37:14	"Pos 3 (+X, +Z)"	1.82E-05	NAN	-3.65E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
TA6B	0	0	0	0	11	1	10	AF	16 MT X	13-04-05 15:37:41	"Pos 4 (+Y, +Z)"	NAN	5.39E-06	-3.83E-06	NAN	NAN	nan	nan	nan	nan	nan	nan	nan
HA2B	0	0	0	0	11	1	55	Z	55 MT Z	13-04-08 17:28:43	results	-1.04E-06	-1.74E-07	1.74E-07	1.07E-06	NAN	nan	189.5	9.3	189.5	9.3	189.5	9.3
